actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
-0.020517695086338057,-0.02599854,430.6000061035156,428.1905202668786,-2.4094858366370318,2.4094858366370318
-0.06644220962287406,-0.0046501895,401.989990234375,428.59764047407043,26.60765023969543,26.60765023969543
0.0058708324248686284,0.01008039,404.35000610351557,406.0421850173734,1.6921789138578447,1.6921789138578447
0.011302107716671514,-0.0009200763,408.9200134277343,403.977980929958,-4.942032497776324,4.942032497776324
-0.018756757252943453,-0.0015925802,401.25,408.26877702243473,7.018777022434733,7.018777022434733
0.006828636098130897,-0.019175326,403.989990234375,393.555890545249,-10.434099689126015,10.434099689126015
-0.02168365419886953,-0.014891051,395.2300109863281,397.97416381476796,2.7441528284398373,2.7441528284398373
-0.010474950113494086,-0.011875245,391.0899963378906,390.536547183463,-0.5534491544276534,0.5534491544276534
0.0682451678419993,-0.020515125,417.7799987792969,383.0667287963897,-34.71326998290715,34.71326998290715
0.0038776272725380406,0.007670443,419.3999938964844,420.98453953760327,1.5845456411188934,1.5845456411188934
0.017119677587676293,0.009947389,426.57998657226557,423.5719414342275,-3.008045138038085,3.008045138038085
0.00841583517388144,-0.0091528185,430.1700134277344,422.67557262432274,-7.494440803411635,7.494440803411635
-6.973703038438443e-05,-0.010475523,430.1400146484375,425.66376043200944,-4.47625421642806,4.47625421642806
-0.0020923987153301862,-0.003587521,429.239990234375,428.5968684350446,-0.6431217993304017,0.6431217993304017
0.040769733478105405,-0.025002273,446.73999023437506,418.50800290920597,-28.231987325169086,28.231987325169086
0.017437455153354268,-0.017149199,454.5299987792968,439.0787523370818,-15.451246442214995,15.451246442214995
0.0010340378456106234,-0.006316547,455.0,451.65894066747205,-3.341059332527948,3.341059332527948
-0.03389013940161402,-0.011736713,439.5799865722656,449.6598055958748,10.079819023609161,10.079819023609161
0.01271674558948498,-0.015443532,445.1700134277344,432.79133135432676,-12.378682073407617,12.378682073407617
0.014106967203253435,-0.0261197,451.4500122070313,433.54230221484613,-17.907709992185175,17.907709992185175
-0.010100780674035295,0.0028712396,446.8900146484375,452.7462493174099,5.856234668972377,5.856234668972377
0.02700883083309869,-0.006723506,458.9599914550781,443.8853392939345,-15.074652161143604,15.074652161143604
0.035624033484225694,-0.008388405,475.30999755859375,455.11005142704016,-20.199946131553588,20.199946131553588
0.030653694218629738,-0.02007511,489.88000488281256,465.76811001195165,-24.111894870860908,24.111894870860908
-0.04617456293730249,-0.0015975218,467.260009765625,489.0974099701125,21.837400204487494,21.837400204487494
0.03447756070467744,-0.011766885,483.3699951171875,461.761803025729,-21.608192091458477,21.608192091458477
-0.004489279293453227,-0.01929614,481.2000122070313,474.0428058660473,-7.1572063409840325,7.1572063409840325
0.015648376118613038,0.0005360734,488.7300109863281,481.45797591863817,-7.272035067689956,7.272035067689956
-0.006486226252684685,-0.015626349,485.55999755859375,481.09293456135674,-4.467062997237008,4.467062997237008
-0.00032952397832164887,-0.007953221,485.3999938964844,481.69822888647104,-3.7017650100133324,3.7017650100133324
-0.02103418125970446,-0.014250022,475.1900024414063,478.48302454109216,3.2930220996858566,3.2930220996858566
-0.03272372674735767,-0.017877987,459.6400146484375,466.6945574937891,7.054542845351591,7.054542845351591
-0.011335005235871727,-0.034407735,454.4299926757813,443.8248428883526,-10.60514978742873,10.60514978742873
-0.010364613980130881,-0.024462223,449.7200012207031,443.31362483298295,-6.406376387720172,6.406376387720172
-0.02590499391813129,-0.005189693,438.0700073242188,447.38608176789967,9.316074443680861,9.316074443680861
0.031045280151877904,-0.01883361,451.6700134277344,429.8195557216241,-21.850457706110262,21.850457706110262
-0.04142409594709517,-0.037407245,432.9599914550781,434.7742941345514,1.8143026794732577,1.8143026794732577
-0.0035799792672750537,-0.019424142,431.4100036621094,424.5501157703784,-6.859887891730978,6.859887891730978
0.010175897854927332,-0.029386548,435.7999877929688,418.7323647948797,-17.06762299808912,17.06762299808912
0.021133598509946557,-0.018430645,445.010009765625,427.7679106458782,-17.242099119746797,17.242099119746797
0.008876163687943748,-0.026395861,448.9599914550781,433.26358903558867,-15.69640241948946,15.69640241948946
-0.003920124914344245,-0.029018821,447.2000122070313,435.9317025756918,-11.268309631339491,11.268309631339491
-0.01788908716821857,-0.019814596,439.2000122070313,438.3389181579333,-0.8610940490980283,0.8610940490980283
-0.001434437307154537,-0.03437756,438.5700073242188,424.1013808822318,-14.468626441986999,14.468626441986999
-0.0024397640202235044,-0.019996056,437.5,429.8003408362202,-7.699659163779813,7.699659163779813
-0.041714285714285704,-0.0073620533,419.25,434.27909538149834,15.029095381498337,15.029095381498337
0.02907573629435012,-0.016390484,431.4400024414063,412.3782818466425,-19.061720594763813,19.061720594763813
0.04153528372137894,-0.035822038,449.35998535156256,415.9849440558392,-33.37504129572335,33.37504129572335
-0.000667589021603796,-0.031299207,449.05999755859375,435.29536227298377,-13.764635285609984,13.764635285609984
-0.03086444000114696,-0.038978733,435.2000122070313,431.5561977205616,-3.6438144864696937,3.6438144864696937
-0.009880556502607222,-0.03164128,430.8999938964844,421.4297161054529,-9.470277791031492,9.470277791031492
0.0012995998294869076,-0.015635876,431.4599914550782,424.1625070691771,-7.2974843859011,7.2974843859011
-0.034533894663639327,-0.026852638,416.55999755859375,419.87416555461823,3.31416799602448,3.31416799602448
0.03324852646602847,-0.023069758,430.41000366210943,406.9500669947229,-23.459936667386557,23.459936667386557
-0.019980962408733927,-0.038306464,421.80999755859375,413.9225137523681,-7.887483806225646,7.887483806225646
0.00035559587812651166,-0.035981335,421.9599914550781,406.63270140908935,-15.327290045988775,15.327290045988775
-0.03779974882085746,-0.03507129,406.010009765625,407.1613003604307,1.1512905948056869,1.1512905948056869
-0.02167438757390937,-0.034510627,397.2099914550781,391.9983556524385,-5.211635802639648,5.211635802639648
0.034994069120882966,-0.036907263,411.10998535156244,382.5500607538834,-28.55992459767907,28.55992459767907
0.015105500216312519,-0.032372594,417.32000732421875,397.8012887558871,-19.51871856833168,19.51871856833168
0.01890631647748809,-0.031383637,425.2099914550781,404.2229891147363,-20.987002340341803,20.987002340341803
0.007196438512938825,-0.038877975,428.2699890136718,408.6786927064386,-19.591296307233222,19.591296307233222
-0.026151684630639653,-0.0144012645,417.0700073242188,422.1023628201747,5.032355495955869,5.032355495955869
0.0008871295242765018,-0.033810243,417.44000244140636,402.9687628093598,-14.471239632046547,14.471239632046547
-0.01631371578853346,-0.019406725,410.6300048828125,409.3388545611561,-1.2911503216564029,1.2911503216564029
0.0016803507615164004,-0.037469238,411.3200073242188,395.2439992446016,-16.076008079617225,16.076008079617225
0.000948128279478331,-0.030049792,411.7099914550781,398.95992300912627,-12.750068445951854,12.750068445951854
0.0002672169037041172,-0.030493801,411.8200073242188,399.15539101729337,-12.664616306925438,12.664616306925438
-0.029114711618451472,-0.031166552,399.8299865722656,398.9849970346841,-0.8449895375815117,0.8449895375815117
0.023885197787236957,-0.03338354,409.3800048828125,386.48224291984116,-22.897761962971344,22.897761962971344
0.019590573349979927,-0.03156671,417.3999938964844,396.45721308315115,-20.94278081333323,20.94278081333323
-0.02113082763102803,-0.035666242,408.5799865722656,402.5129108221663,-6.06707575009932,6.06707575009932
-0.0148562754078192,-0.018801121,402.510009765625,400.89823620531024,-1.6117735603147594,1.6117735603147594
0.002012366249141131,-0.034538966,403.3200073242188,388.60772285825806,-14.71228446596075,14.71228446596075
-0.027000928420799385,-0.024241565,392.4299926757813,393.54289848215564,1.1129058063743287,1.1129058063743287
0.0344265474550176,-0.033388004,405.9400024414063,379.3275327779484,-26.612469663457887,26.612469663457887
-0.0009607691927178101,-0.041946948,405.5499877929688,388.91205844055736,-16.637929352411447,16.637929352411447
-0.021748186591348685,-0.025197366,396.7300109863281,395.33118790748273,-1.3988230788453961,1.3988230788453961
0.004915135319874636,-0.044150595,398.6799926757813,379.21414657486457,-19.465846100916735,19.465846100916735
0.0014046291985589895,-0.03285458,399.239990234375,385.58153811676317,-13.65845211761183,13.65845211761183
0.021490875913524825,-0.041155934,407.8200073242188,382.8088954128616,-25.011111911357204,25.011111911357204
-0.03141091003024233,-0.026801463,395.010009765625,396.88983287970046,1.8798231140754638,1.8798231140754638
-0.009645319015723961,-0.04816399,391.2000122070313,375.9847436862474,-15.215268520783923,15.215268520783923
0.011145156481373158,-0.032738585,395.55999755859375,378.3926846322502,-17.167312926343527,17.167312926343527
0.009379086555709078,-0.030512,399.2699890136719,383.4906806880099,-15.779308325661987,15.779308325661987
-0.01625464075175653,-0.032889627,392.7799987792969,386.1381569589503,-6.641841820346599,6.641841820346599
-0.03177353995904609,-0.024126094,380.2999877929688,383.30374435628073,3.0037565633119243,3.0037565633119243
-0.03244805872728151,-0.036725115,367.9599914550781,366.3334312451662,-1.6265602099119292,1.6265602099119292
0.03503102225180686,-0.036192656,380.8500061035156,354.6425422232496,-26.207463880266005,26.207463880266005
0.005724019012326671,-0.03833116,383.0299987792969,366.25158700793327,-16.778411771363608,16.778411771363608
0.007623458833617265,-0.03723478,385.9500122070313,368.76795982614567,-17.182052380885636,17.182052380885636
-0.03585963575004302,-0.0320453,372.1099853515625,373.58212643785015,1.4721410862876496,1.4721410862876496
-0.027626237359861576,-0.04041171,361.8299865722656,357.0723842603911,-4.757602311874507,4.757602311874507
-0.018102390725044496,-0.036521476,355.2799987792969,348.61541474804653,-6.664584031250342,6.664584031250342
0.04635780589195071,-0.037273802,371.75,342.03735455771493,-29.712645442285066,29.712645442285066
0.025581734406523234,-0.030856788,381.260009765625,360.2789890021086,-20.981020763516426,20.981020763516426
-0.05421500524128142,-0.035514567,360.5899963378906,367.719715644198,7.129719306307379,7.129719306307379
-0.0215479882763886,-0.035116922,352.82000732421875,347.9271895526399,-4.892817771578848,4.892817771578848
-0.017487708462248668,-0.027270049,346.6499938964844,343.198577971998,-3.451415924486355,3.451415924486355
-0.009808146419583264,-0.039363366,343.25,333.0046769875771,-10.245323012422887,10.245323012422887
0.006904574267115893,-0.03717687,345.6199951171875,330.4890471100807,-15.130948007106781,15.130948007106781
0.009634908676839242,-0.033261135,348.95001220703125,334.1242868748159,-14.82572533221537,14.82572533221537
0.009944121218842025,-0.031172961,352.4200134277344,338.0721966872079,-14.347816740526468,14.347816740526468
0.033426021027357145,-0.03433558,364.2000122070313,340.3194771507315,-23.880535056299834,23.880535056299834
0.07619439612820587,-0.038796026,391.95001220703125,350.0705057534324,-41.87950645359882,41.87950645359882
-0.007781651270713284,-0.03427391,388.8999938964844,378.5163478869618,-10.383646009522579,10.383646009522579
0.030136285432348805,-0.028943384,400.61999511718756,377.64392142676115,-22.976073690426404,22.976073690426404
-0.02026857175416886,-0.028417714,392.5,389.2352936820971,-3.264706317902892,3.264706317902892
