actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.0344265474550176,0.0076011494,405.9400024414063,395.4129087475522,-10.527093693854113,10.527093693854113
-0.0009607691927178101,0.00057167746,405.5499877929688,406.1720896067273,0.6221018137584906,0.6221018137584906
-0.021748186591348685,0.011231474,396.7300109863281,410.104891020048,13.374880033719876,13.374880033719876
0.004915135319874636,0.002969938,398.6799926757813,397.9082912795202,-0.7717013962611077,0.7717013962611077
0.0014046291985589895,0.0063959197,399.239990234375,401.2299243983071,1.989934163932105,1.989934163932105
0.021490875913524825,-0.0062941983,407.8200073242188,396.7270975274587,-11.092909796760125,11.092909796760125
-0.03141091003024233,-2.4086925e-05,395.010009765625,407.8101869056846,12.800177140059589,12.800177140059589
-0.009645319015723961,-0.0034258168,391.2000122070313,393.65677003137534,2.456757824344038,2.456757824344038
0.011145156481373158,-0.007901913,395.55999755859375,388.1087861050183,-7.451211453575468,7.451211453575468
0.009379086555709078,-0.016107421,399.2699890136719,389.1885386335707,-10.08145038010116,10.08145038010116
-0.01625464075175653,-0.030605389,392.7799987792969,387.05018096752065,-5.729817811776229,5.729817811776229
-0.03177353995904609,-0.024279652,380.2999877929688,383.2434363005905,2.9434485076216674,2.9434485076216674
-0.03244805872728151,-0.013898968,367.9599914550781,375.01421016731916,7.054218712241038,7.054218712241038
0.03503102225180686,-0.018001739,380.8500061035156,361.3360731208759,-19.513932982639744,19.513932982639744
0.005724019012326671,0.0046676924,383.0299987792969,382.62767672407426,-0.4023220552226121,0.4023220552226121
0.007623458833617265,0.0050097653,385.9500122070313,384.94889112695455,-1.0011210800767572,1.0011210800767572
-0.03585963575004302,0.021127244,372.1099853515625,394.1040645555768,21.994079204014326,21.994079204014326
-0.027626237359861576,0.006003051,361.8299865722656,374.34376985220297,12.513783279937343,12.513783279937343
-0.018102390725044496,-0.00062942284,355.2799987792969,361.6022417152999,6.322242936003022,6.322242936003022
0.04635780589195071,-0.0055351383,371.75,353.3134793158388,-18.436520684161223,18.436520684161223
0.025581734406523234,0.01026993,381.260009765625,375.5678279995918,-5.692181766033173,5.692181766033173
-0.05421500524128142,-0.003977062,360.5899963378906,379.74371570994845,19.15371937205782,19.15371937205782
-0.0215479882763886,0.009009397,352.82000732421875,363.8386818841973,11.018674559978535,11.018674559978535
-0.017487708462248668,-0.0015653569,346.6499938964844,352.26772504852124,5.617731152036868,5.617731152036868
-0.009808146419583264,-0.0040263003,343.25,345.2542791910346,2.004279191034584,2.004279191034584
0.006904574267115893,-0.0035785171,345.6199951171875,342.0216648876667,-3.5983302295207977,3.5983302295207977
0.009634908676839242,-0.017659375,348.95001220703125,339.5165650812778,-9.433447125753446,9.433447125753446
0.009944121218842025,-0.014043688,352.4200134277344,344.0494668378742,-8.370546589860169,8.370546589860169
0.033426021027357145,0.005800712,364.2000122070313,354.4643046681158,-9.735707538915506,9.735707538915506
0.07619439612820587,0.0010973355,391.95001220703125,364.59965671448305,-27.350355492548204,27.350355492548204
-0.007781651270713284,-0.010877896,388.8999938964844,387.68641631735596,-1.2135775791284118,1.2135775791284118
0.030136285432348805,-0.0023671773,400.61999511718756,387.9793904270173,-12.640604690170278,12.640604690170278
-0.02026857175416886,-0.029912317,392.5,388.6365324586877,-3.863467541312275,3.863467541312275
