actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
-0.011335005235871727,-0.00293406,454.4299926757813,458.2914130853969,3.8614204096156186,3.8614204096156186
-0.010364613980130881,-0.0019451707,449.7200012207031,453.5460365527288,3.826035332025697,3.826035332025697
-0.02590499391813129,-0.0038761266,438.0700073242188,447.97681919339993,9.906811869181126,9.906811869181126
0.031045280151877904,-0.0017863269,451.6700134277344,437.2874604392346,-14.382552988499754,14.382552988499754
-0.04142409594709517,-0.0040604575,432.9599914550781,449.8360311791457,16.876039724067596,16.876039724067596
-0.0035799792672750537,-0.0023449846,431.4100036621094,431.94471502400484,0.5347113618954609,0.5347113618954609
0.010175897854927332,-0.0036244607,435.7999877929688,429.84638431652274,-5.953603476446062,5.953603476446062
0.021133598509946557,-0.0043228967,445.010009765625,433.91607392342854,-11.093935842196458,11.093935842196458
0.008876163687943748,-0.004691848,448.9599914550781,442.92209434934193,-6.037897105736192,6.037897105736192
-0.003920124914344245,-0.0020181262,447.2000122070313,448.05392120178476,0.8539089947534535,0.8539089947534535
-0.01788908716821857,-0.004007947,439.2000122070313,445.4076633917794,6.2076511847481015,6.2076511847481015
-0.001434437307154537,-0.0029888183,438.5700073242188,437.8873244874413,-0.6826828367775306,0.6826828367775306
-0.0024397640202235044,-0.0043888073,437.5,436.6452072394314,-0.8547927605686141,0.8547927605686141
-0.041714285714285704,-0.0015571319,419.25,436.81876361370087,17.568763613700867,17.568763613700867
0.02907573629435012,-0.003969505,431.4400024414063,417.58579109609127,-13.854211345315036,13.854211345315036
0.04153528372137894,-0.004799506,449.35998535156256,429.3693125321516,-19.990672819410975,19.990672819410975
-0.000667589021603796,-0.0018698333,449.05999755859375,448.51974629757024,-0.5402512610235135,0.5402512610235135
-0.03086444000114696,-0.004540417,435.2000122070313,447.02106604730943,11.821053840278125,11.821053840278125
-0.009880556502607222,-0.0050233477,430.8999938964844,433.01384576387505,2.1138518673906788,2.1138518673906788
0.0012995998294869076,-0.004664224,431.4599914550782,428.8901719318401,-2.5698195232380954,2.5698195232380954
-0.034533894663639327,-0.005036737,416.55999755859375,429.2868518711366,12.726854312542855,12.726854312542855
0.03324852646602847,-0.0020046702,430.41000366210943,415.7249268056221,-14.685076856487342,14.685076856487342
-0.019980962408733927,-0.0030523136,421.80999755859375,429.096265680937,7.286268122343245,7.286268122343245
0.00035559587812651166,-0.00455562,421.9599914550781,419.8883819625735,-2.071609492504649,2.071609492504649
-0.03779974882085746,-0.0048957453,406.010009765625,419.89418221603955,13.884172450414553,13.884172450414553
-0.02167438757390937,-0.0031555865,397.2099914550781,404.728809002816,7.518817547737854,7.518817547737854
0.034994069120882966,-0.0044150846,411.10998535156244,395.4562716664641,-15.653713685098353,15.653713685098353
0.015105500216312519,-0.005234401,417.32000732421875,408.9580628988988,-8.361944425319962,8.361944425319962
0.01890631647748809,-0.004874109,425.2099914550781,415.285943610732,-9.924047844346148,9.924047844346148
0.007196438512938825,-0.0050372155,428.2699890136718,423.0681285632927,-5.201860450379115,5.201860450379115
-0.026151684630639653,-0.0053147133,417.0700073242188,425.9938591813807,8.923851857161878,8.923851857161878
0.0008871295242765018,-0.005081501,417.44000244140636,414.95067660007413,-2.4893258413322314,2.4893258413322314
-0.01631371578853346,-0.0023740556,410.6300048828125,416.4489777507043,5.818972867891773,5.818972867891773
0.0016803507615164004,-0.002996932,411.3200073242188,409.3993789764936,-1.9206283477251986,1.9206283477251986
0.000948128279478331,-0.005005807,411.7099914550781,409.26100662379764,-2.448984831280484,2.448984831280484
0.0002672169037041172,-0.0056425957,411.8200073242188,409.3868795775725,-2.433127746646335,2.433127746646335
-0.029114711618451472,-0.0050000977,399.8299865722656,409.76086015853804,9.930873586272412,9.930873586272412
0.023885197787236957,-0.004623934,409.3800048828125,397.9811928946783,-11.398811988134185,11.398811988134185
0.019590573349979927,-0.0043848115,417.3999938964844,407.5849490130422,-9.81504488344217,9.81504488344217
-0.02113082763102803,-0.0052601774,408.5799865722656,415.20439917675503,6.624412604489407,6.624412604489407
-0.0148562754078192,-0.0045160316,402.510009765625,406.7348370991567,4.224827333531721,4.224827333531721
0.002012366249141131,-0.0042477935,403.3200073242188,400.800233938935,-2.519773385283827,2.519773385283827
-0.027000928420799385,-0.002847682,392.4299926757813,402.17148443043703,9.741491754655726,9.741491754655726
0.0344265474550176,-0.005075179,405.9400024414063,390.4383489736102,-15.501653467796132,15.501653467796132
-0.0009607691927178101,-0.005204907,405.5499877929688,403.82711882751033,-1.7228689654584741,1.7228689654584741
-0.021748186591348685,-0.0047498117,396.7300109863281,403.6236924542646,6.89368146793646,6.89368146793646
0.004915135319874636,-0.004101059,398.6799926757813,395.1030061438141,-3.5769865319671794,3.5769865319671794
0.0014046291985589895,-0.0033179251,399.239990234375,397.35719153450196,-1.8827986998730353,1.8827986998730353
0.021490875913524825,-0.005314691,407.8200073242188,397.11814636175404,-10.701860962464764,10.701860962464764
-0.03141091003024233,-0.005228836,395.010009765625,405.6875909481933,10.677581182568304,10.677581182568304
-0.009645319015723961,-0.006158994,391.2000122070313,392.577140133435,1.3771279264037162,1.3771279264037162
0.011145156481373158,-0.0058789807,395.55999755859375,388.90015323138147,-6.659844327212284,6.659844327212284
0.009379086555709078,-0.005328125,399.2699890136719,393.45240689863203,-5.817582115039841,5.817582115039841
-0.01625464075175653,-0.006556838,392.7799987792969,396.6520519768328,3.8720531975359336,3.8720531975359336
-0.03177353995904609,-0.006368055,380.2999877929688,390.27875962796315,9.978771834994348,9.978771834994348
-0.03244805872728151,-0.0037330424,367.9599914550781,378.880313144,10.920321688921888,10.920321688921888
0.03503102225180686,-0.002219018,380.8500061035156,367.1434803890061,-13.706525714509553,13.706525714509553
0.005724019012326671,-0.0051938556,383.0299987792969,378.8719360928626,-4.158062686434278,4.158062686434278
0.007623458833617265,-0.006057424,385.9500122070313,380.70981707060673,-5.240195136424575,5.240195136424575
-0.03585963575004302,-0.006411261,372.1099853515625,383.47558849078274,11.36560313922024,11.36560313922024
-0.027626237359861576,-0.0043082726,361.8299865722656,370.5068301051142,8.67684353284858,8.67684353284858
-0.018102390725044496,-0.004563188,355.2799987792969,360.17887949275973,4.898880713462859,4.898880713462859
0.04635780589195071,-0.004752216,371.75,353.5916305170849,-18.158369482915077,18.158369482915077
0.025581734406523234,-0.0017948968,381.260009765625,371.0827553421259,-10.177254423499107,10.177254423499107
-0.05421500524128142,-0.002120175,360.5899963378906,380.45166350559157,19.861667167700944,19.861667167700944
-0.0215479882763886,-0.0021004418,352.82000732421875,359.83258870417194,7.01258137995319,7.01258137995319
-0.017487708462248668,-0.002049512,346.6499938964844,352.0969007043932,5.446906807908817,5.446906807908817
-0.009808146419583264,-0.0042386223,343.25,345.18068132603366,1.930681326033664,1.930681326033664
0.006904574267115893,-0.00462931,345.6199951171875,341.66098798811436,-3.959007129073143,3.959007129073143
0.009634908676839242,-0.005274223,348.95001220703125,343.7971136267224,-5.152898580308829,5.152898580308829
0.009944121218842025,-0.0039524543,352.4200134277344,347.570806964668,-4.849206463066366,4.849206463066366
0.033426021027357145,-0.005086787,364.2000122070313,350.62733049476446,-13.572681712266842,13.572681712266842
0.07619439612820587,-0.003940423,391.95001220703125,362.7649172182683,-29.185094988762955,29.185094988762955
-0.007781651270713284,-0.0033006072,388.8999938964844,390.6563391729615,1.7563452764771341,1.7563452764771341
0.030136285432348805,-0.0053244852,400.61999511718756,386.8293025222556,-13.790692594931954,13.790692594931954
-0.02026857175416886,-0.0055871364,392.5,398.3816668699801,5.8816668699801085,5.8816668699801085
