actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.0058708324248686284,0.0048605264,404.35000610351557,403.94387076757266,-0.4061353359429063,0.4061353359429063
0.011302107716671514,0.0073520546,408.9200134277343,407.32283333258965,-1.5971800951446653,1.5971800951446653
-0.018756757252943453,0.007025741,401.25,411.79297040836536,10.542970408365363,10.542970408365363
0.006828636098130897,0.008833235,403.989990234375,404.79435727000237,0.8043670356273651,0.8043670356273651
-0.02168365419886953,0.0052257935,395.2300109863281,406.10115208648494,10.87114110015682,10.87114110015682
-0.010474950113494086,0.004004437,391.0899963378906,396.8127010499302,5.722704712039558,5.722704712039558
0.0682451678419993,0.0054956456,417.7799987792969,393.2392969037501,-24.5407018755468,24.5407018755468
0.0038776272725380406,0.006159335,419.3999938964844,420.3532334538613,0.9532395573769463,0.9532395573769463
0.017119677587676293,0.008769818,426.57998657226557,423.0780772389153,-3.5019093333502838,3.5019093333502838
0.00841583517388144,0.0051645576,430.1700134277344,428.78306064108256,-1.3869527866518183,1.3869527866518183
-6.973703038438443e-05,0.0036156306,430.1400146484375,431.7253437646941,1.5853291162566165,1.5853291162566165
-0.0020923987153301862,0.007173878,429.239990234375,433.22579430836777,3.9858040739927674,3.9858040739927674
0.040769733478105405,0.0074481154,446.73999023437506,432.4370028197591,-14.302987414615984,14.302987414615984
0.017437455153354268,0.0070996652,454.5299987792968,449.9116781781195,-4.618320601177345,4.618320601177345
0.0010340378456106234,0.0025488553,455.0,455.688511121738,0.6885111217379745,0.6885111217379745
-0.03389013940161402,0.003541885,439.5799865722656,456.6115313768387,17.03154480457306,17.03154480457306
0.01271674558948498,0.007904625,445.1700134277344,443.05471197719817,-2.115301450536208,2.115301450536208
0.014106967203253435,0.010090607,451.4500122070313,449.66204130132246,-1.7879709057088462,1.7879709057088462
-0.010100780674035295,0.011817498,446.8900146484375,456.785002542747,9.894987894309509,9.894987894309509
0.02700883083309869,0.011093331,458.9599914550781,451.8475345353072,-7.112456919770921,7.112456919770921
0.035624033484225694,0.010418456,475.30999755859375,463.74162714638805,-11.568370412205695,11.568370412205695
0.030653694218629738,0.010357343,489.88000488281256,480.2329637799121,-9.64704110290046,9.64704110290046
-0.04617456293730249,0.0132199805,467.260009765625,496.3561953188764,29.096185553251416,29.096185553251416
0.03447756070467744,0.013729344,483.3699951171875,473.67517844733084,-9.694816669856664,9.694816669856664
-0.004489279293453227,0.013208806,481.2000122070313,489.7547070466244,8.554694839593083,8.554694839593083
0.015648376118613038,0.0112866545,488.7300109863281,486.6311321205795,-2.0988788657486452,2.0988788657486452
-0.006486226252684685,0.011924623,485.55999755859375,494.55793282138984,8.99793526279609,8.99793526279609
-0.00032952397832164887,0.009246305,485.3999938964844,490.04965491898474,4.649661022500368,4.649661022500368
-0.02103418125970446,0.007556096,475.1900024414063,489.0677154795085,13.877713038102172,13.877713038102172
-0.03272372674735767,0.0036168883,459.6400146484375,476.90873096753063,17.26871631909313,17.26871631909313
-0.011335005235871727,0.003987876,454.4299926757813,461.4730169069808,7.0430242311994675,7.0430242311994675
-0.010364613980130881,0.005444237,449.7200012207031,456.9040405470733,7.1840393263701685,7.1840393263701685
-0.02590499391813129,-0.00095946447,438.0700073242188,449.2885146820754,11.218507357856595,11.218507357856595
0.031045280151877904,0.0002782861,451.6700134277344,438.19189350570383,-13.478119922030544,13.478119922030544
-0.04142409594709517,-0.0043387124,432.9599914550781,449.71033408537915,16.75034263030102,16.75034263030102
-0.0035799792672750537,-0.006205594,431.4100036621094,430.2732069736503,-1.1367966884590714,1.1367966884590714
0.010175897854927332,-0.007831139,435.7999877929688,428.0315645139726,-7.768423278996181,7.768423278996181
0.021133598509946557,-0.008594483,445.010009765625,432.0544991588686,-12.955510606756377,12.955510606756377
0.008876163687943748,-0.007621777,448.9599914550781,441.6182479877025,-7.341743467375636,7.341743467375636
-0.003920124914344245,-0.006265361,447.2000122070313,446.14710345853564,-1.0529087484956676,1.0529087484956676
-0.01788908716821857,-0.0016465038,439.2000122070313,446.46368902103865,7.26367681400734,7.26367681400734
-0.001434437307154537,0.0034596806,438.5700073242188,440.7195089762536,2.1495016520348145,2.1495016520348145
-0.0024397640202235044,0.0016626044,437.5,439.2991790642919,1.7991790642918772,1.7991790642918772
-0.041714285714285704,-0.0014112878,419.25,436.8825741112232,17.63257411122322,17.63257411122322
0.02907573629435012,-0.0012142578,431.4400024414063,418.74091905355453,-12.699083387851772,12.699083387851772
0.04153528372137894,-0.00021752197,449.35998535156256,431.34616538471533,-18.013819966847223,18.013819966847223
-0.000667589021603796,0.002851039,449.05999755859375,450.641114879807,1.5811173212132417,1.5811173212132417
-0.03086444000114696,0.0023312909,435.2000122070313,450.1068717613525,14.906859554321215,14.906859554321215
-0.009880556502607222,0.0010767009,430.8999938964844,435.6685913217371,4.768597425252722,4.768597425252722
0.0012995998294869076,-0.0015416282,431.4599914550782,430.235712203852,-1.2242792512261644,1.2242792512261644
-0.034533894663639327,-0.005556852,416.55999755859375,429.0624194417378,12.502421883144052,12.502421883144052
0.03324852646602847,-0.004717435,430.41000366210943,414.59491342265756,-15.815090239451877,15.815090239451877
-0.019980962408733927,-0.0025498054,421.80999755859375,429.31253257115713,7.502535012563385,7.502535012563385
0.00035559587812651166,-0.003473508,421.9599914550781,420.3448319782183,-1.6151594768598443,1.6151594768598443
-0.03779974882085746,-0.004521919,406.010009765625,420.051927879349,14.041918113724023,14.041918113724023
-0.02167438757390937,-0.0027285714,397.2099914550781,404.9021783931821,7.692186938103987,7.692186938103987
0.034994069120882966,-0.0026603683,411.10998535156244,396.15325649031365,-14.956728861248791,14.956728861248791
0.015105500216312519,-0.0013860567,417.32000732421875,410.5401678324124,-6.779839491806342,6.779839491806342
0.01890631647748809,-0.0062529403,425.2099914550781,414.7105284924292,-10.49946296264892,10.49946296264892
0.007196438512938825,-0.010013348,428.2699890136718,420.9522184297748,-7.3177705838970155,7.3177705838970155
-0.026151684630639653,-0.008212411,417.0700073242188,424.7528698828046,7.682862558585782,7.682862558585782
0.0008871295242765018,-0.010568433,417.44000244140636,412.66222799249596,-4.777774448910407,4.777774448910407
-0.01631371578853346,-0.011093713,410.6300048828125,412.8090333858491,2.179028503036591,2.179028503036591
0.0016803507615164004,-0.011471613,411.3200073242188,405.91940975190664,-5.400597572312165,5.400597572312165
0.000948128279478331,-0.010460141,411.7099914550781,407.0175431534445,-4.692448301633647,4.692448301633647
0.0002672169037041172,-0.010971509,411.8200073242188,407.1929208137317,-4.627086510487118,4.627086510487118
-0.029114711618451472,-0.009332608,399.8299865722656,407.97665705401965,8.146670481754029,8.146670481754029
0.023885197787236957,-0.009064782,409.3800048828125,396.2056102742026,-13.174394608609873,13.174394608609873
0.019590573349979927,-0.009441981,417.3999938964844,405.5146504298755,-11.885343466608902,11.885343466608902
-0.02113082763102803,-0.01185274,408.5799865722656,412.4526597746444,3.8726732023787918,3.8726732023787918
-0.0148562754078192,-0.013260187,402.510009765625,403.1621400694403,0.6521303038152837,0.6521303038152837
0.002012366249141131,-0.013623027,403.3200073242188,397.0266162281041,-6.2933910961147035,6.2933910961147035
-0.027000928420799385,-0.0144568905,392.4299926757813,397.48926314732677,5.05927047154546,5.05927047154546
0.0344265474550176,-0.012276895,405.9400024414063,387.61217364958435,-18.327828791821958,18.327828791821958
-0.0009607691927178101,-0.010406829,405.5499877929688,401.71544500909664,-3.834542783872166,3.834542783872166
-0.021748186591348685,-0.011941578,396.7300109863281,400.7070914593715,3.9770804730433724,3.9770804730433724
0.004915135319874636,-0.0126331365,398.6799926757813,391.718063289014,-6.961929386767281,6.961929386767281
0.0014046291985589895,-0.013604374,399.239990234375,393.2561895699328,-5.983800664442185,5.983800664442185
0.021490875913524825,-0.013419542,407.8200073242188,393.88236182204855,-13.937645502170255,13.937645502170255
-0.03141091003024233,-0.013918622,395.010009765625,402.14370817957393,7.133698413948935,7.133698413948935
-0.009645319015723961,-0.012205042,391.2000122070313,390.1888871985866,-1.0111250084447079,1.0111250084447079
0.011145156481373158,-0.011427895,395.55999755859375,386.72942567226715,-8.830571886326595,8.830571886326595
0.009379086555709078,-0.011175873,399.2699890136719,391.1392700944998,-8.130718919172068,8.130718919172068
-0.01625464075175653,-0.010827434,392.7799987792969,394.94692429397764,2.16692551468077,2.16692551468077
-0.03177353995904609,-0.011049016,380.2999877929688,388.4401599208286,8.140172127859785,8.140172127859785
-0.03244805872728151,-0.008761608,367.9599914550781,376.96795721616587,9.007965761087746,9.007965761087746
0.03503102225180686,-0.006209968,380.8500061035156,365.6749711233533,-15.175034980162309,15.175034980162309
0.005724019012326671,-0.00543812,383.0299987792969,378.77888703305325,-4.251111746243623,4.251111746243623
0.007623458833617265,-0.0074855597,385.9500122070313,380.16280147691396,-5.787210730117351,5.787210730117351
-0.03585963575004302,-0.011057609,372.1099853515625,381.68232545467623,9.572340103113731,9.572340103113731
-0.027626237359861576,-0.009446265,361.8299865722656,368.59493644842587,6.7649498761602445,6.7649498761602445
-0.018102390725044496,-0.010789804,355.2799987792969,357.9259091818767,2.6459104025798297,2.6459104025798297
0.04635780589195071,-0.009619656,371.75,351.86232839328113,-19.887671606718868,19.887671606718868
0.025581734406523234,-0.00708529,381.260009765625,369.11605320870876,-12.143956556916237,12.143956556916237
-0.05421500524128142,-0.0049282997,360.5899963378906,379.3810495503276,18.791053212436964,18.791053212436964
-0.0215479882763886,-0.004145277,352.82000732421875,359.0952553817442,6.2752480575254594,6.2752480575254594
-0.017487708462248668,-0.0038203553,346.6499938964844,351.47210798445667,4.822114087972295,4.822114087972295
-0.009808146419583264,-0.00429426,343.25,345.1613830649694,1.9113830649694137,1.9113830649694137
0.006904574267115893,-0.0045451913,345.6199951171875,341.6898560523987,-3.9301390647888184,3.9301390647888184
0.009634908676839242,-0.0057541938,348.95001220703125,343.6312379414667,-5.318774265564571,5.318774265564571
0.009944121218842025,-0.005114968,352.4200134277344,347.16514245882354,-5.254870968910836,5.254870968910836
0.033426021027357145,-0.0052935556,364.2000122070313,350.5544611327332,-13.645551074298112,13.645551074298112
0.07619439612820587,-0.004630857,391.95001220703125,362.5134516031504,-29.436560603880878,29.436560603880878
-0.007781651270713284,-0.0050156014,388.8999938964844,389.98414316015266,1.0841492636682801,1.0841492636682801
0.030136285432348805,-0.0056352057,400.61999511718756,386.7084638999131,-13.911531217274444,13.911531217274444
-0.02026857175416886,-0.006203012,392.5,398.1349509792417,5.634950979241694,5.634950979241694
