actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
-0.019980962408733927,-0.004775655,421.80999755859375,428.3545189909091,6.544521432315378,6.544521432315378
0.00035559587812651166,-0.0054185316,421.9599914550781,419.5244036163058,-2.435587838772335,2.435587838772335
-0.03779974882085746,-0.004367939,406.010009765625,420.1168923322075,14.106882566582499,14.106882566582499
-0.02167438757390937,-0.0051742783,397.2099914550781,403.9092006118444,6.699209156766301,6.699209156766301
0.034994069120882966,-0.0047526164,411.10998535156244,395.3221969676815,-15.787788383880923,15.787788383880923
0.015105500216312519,-0.007313861,417.32000732421875,408.1031895957858,-9.216817728432943,9.216817728432943
0.01890631647748809,-0.0076698908,425.2099914550781,414.1192187534289,-11.0907727016492,11.0907727016492
0.007196438512938825,-0.006714847,428.2699890136718,422.3547825338028,-5.915206479869028,5.915206479869028
-0.026151684630639653,-0.0069986,417.0700073242188,425.272699278592,8.202691954373165,8.202691954373165
0.0008871295242765018,-0.0056722676,417.44000244140636,414.70427112299154,-2.735731318414821,2.735731318414821
-0.01631371578853346,-0.0053842408,410.6300048828125,415.1923942720569,4.562389389244402,4.562389389244402
0.0016803507615164004,-0.0057684397,411.3200073242188,408.26131924315996,-3.058688081058847,3.058688081058847
0.000948128279478331,-0.005442728,411.7099914550781,409.0813000709532,-2.62869138412492,2.62869138412492
0.0002672169037041172,-0.0056562964,411.8200073242188,409.3812354171805,-2.4387719070383014,2.4387719070383014
-0.029114711618451472,-0.0052071,399.8299865722656,409.6756105625719,9.845623990306251,9.845623990306251
0.023885197787236957,-0.006068665,409.3800048828125,397.4035595606056,-11.976445322206928,11.976445322206928
0.019590573349979927,-0.0072821416,417.3999938964844,406.39884324571176,-11.001150650772615,11.001150650772615
-0.02113082763102803,-0.007206548,408.5799865722656,414.39197613823126,5.811989565965632,5.811989565965632
-0.0148562754078192,-0.0064651845,402.510009765625,405.93843662837025,3.4284268627452548,3.4284268627452548
0.002012366249141131,-0.0071146167,403.3200073242188,399.64631639148865,-3.6736909327301532,3.6736909327301532
-0.027000928420799385,-0.0065747346,392.4299926757813,400.6682791276035,8.238286451822205,8.238286451822205
0.0344265474550176,-0.005338431,405.9400024414063,390.3350324711792,-15.604969970227103,15.604969970227103
-0.0009607691927178101,-0.0039724656,405.5499877929688,404.32741765125326,-1.2225701417155506,1.2225701417155506
-0.021748186591348685,-0.0042453893,396.7300109863281,403.82826570090407,7.098254714575944,7.098254714575944
0.004915135319874636,-0.0041791005,398.6799926757813,395.0720286375108,-3.607964038270495,3.607964038270495
0.0014046291985589895,-0.0043956744,399.239990234375,396.9275294888103,-2.3124607455646924,2.3124607455646924
0.021490875913524825,-0.0043808385,407.8200073242188,397.4909908293339,-10.329016494884911,10.329016494884911
-0.03141091003024233,-0.005132575,395.010009765625,405.7268483143635,10.716838548738508,10.716838548738508
-0.009645319015723961,-0.004700084,391.2000122070313,393.1534371787275,1.9534249716961654,1.9534249716961654
0.011145156481373158,-0.0047522937,395.55999755859375,389.3409208671292,-6.219076691464522,6.219076691464522
0.009379086555709078,-0.004407372,399.2699890136719,393.8166276872471,-5.453361326424783,5.453361326424783
-0.01625464075175653,-0.0052369162,392.7799987792969,397.17904254765926,4.3990437683623895,4.3990437683623895
-0.03177353995904609,-0.005675996,380.2999877929688,390.55059069730305,10.250602904334244,10.250602904334244
-0.03244805872728151,-0.004240136,367.9599914550781,378.68745681455044,10.727465359472319,10.727465359472319
0.03503102225180686,-0.0033600177,380.8500061035156,366.72363372812833,-14.126372375387291,14.126372375387291
0.005724019012326671,-0.004248884,383.0299987792969,379.231828699405,-3.798170079891861,3.798170079891861
0.007623458833617265,-0.005075758,385.9500122070313,381.085833215353,-4.86417899167833,4.86417899167833
-0.03585963575004302,-0.004906085,372.1099853515625,384.056518941834,11.946533590271486,11.946533590271486
-0.027626237359861576,-0.0037312394,361.8299865722656,370.7215496848221,8.891563112556469,8.891563112556469
-0.018102390725044496,-0.004501652,355.2799987792969,360.2011579432565,4.921159163959601,4.921159163959601
0.04635780589195071,-0.0038314518,371.75,353.91876258840966,-17.831237411590337,17.831237411590337
0.025581734406523234,-0.0030589246,381.260009765625,370.6128500699997,-10.647159695625305,10.647159695625305
-0.05421500524128142,-0.003133761,360.5899963378906,380.0652271346189,19.475230796728283,19.475230796728283
-0.0215479882763886,-0.0033367788,352.82000732421875,359.3867842450745,6.566776920855773,6.566776920855773
-0.017487708462248668,-0.0035787174,346.6499938964844,351.55736243368665,4.907368537202274,4.907368537202274
-0.009808146419583264,-0.0036642828,343.25,345.37977987380145,2.1297798738014535,2.1297798738014535
0.006904574267115893,-0.0035935978,345.6199951171875,342.01648868620396,-3.6035064309835434,3.6035064309835434
0.009634908676839242,-0.0032180357,348.95001220703125,344.5077710428013,-4.442241164229927,4.442241164229927
0.009944121218842025,-0.003308142,352.4200134277344,347.7956446035205,-4.624368824213889,4.624368824213889
0.033426021027357145,-0.0041487943,364.2000122070313,350.95789986642376,-13.242112340607548,13.242112340607548
0.07619439612820587,-0.0034721834,391.95001220703125,362.9354336553152,-29.014578551716056,29.014578551716056
-0.007781651270713284,-0.0018200834,388.8999938964844,391.23662891550345,2.33663501901907,2.33663501901907
0.030136285432348805,-0.002117359,400.61999511718756,388.07656201820464,-12.543433098982916,12.543433098982916
-0.02026857175416886,-0.0023698707,392.5,399.6705735322321,7.170573532232083,7.170573532232083
