actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.0344265474550176,-0.0030488633,405.9400024414063,391.233537521639,-14.706464919767313,14.706464919767313
-0.0009607691927178101,-0.013040552,405.5499877929688,400.64632454549434,-4.903663247474469,4.903663247474469
-0.021748186591348685,0.00860394,396.7300109863281,409.0393116913984,12.309300705070257,12.309300705070257
0.004915135319874636,-0.01566596,398.6799926757813,390.51485910907104,-8.165133566710267,8.165133566710267
0.0014046291985589895,0.00053142116,399.239990234375,398.891865182799,-0.34812505157600526,0.34812505157600526
0.021490875913524825,-0.015181326,407.8200073242188,393.1790069632116,-14.64100036100723,14.64100036100723
-0.03141091003024233,0.0020098859,395.010009765625,408.6396719602927,13.629662194667674,13.629662194667674
-0.009645319015723961,-0.010434576,391.2000122070313,390.8882509863615,-0.31176122066977996,0.31176122066977996
0.011145156481373158,0.0020261465,395.55999755859375,391.9926617869715,-3.567335771622254,3.567335771622254
0.009379086555709078,-0.010416757,399.2699890136719,391.4395494810742,-7.830439532597666,7.830439532597666
-0.01625464075175653,-0.008005809,392.7799987792969,396.07351418886356,3.2935154095666803,3.2935154095666803
-0.03177353995904609,0.001228967,380.2999877929688,393.26269733994195,12.962709546973144,12.962709546973144
-0.03244805872728151,-0.0035905705,367.9599914550781,378.9344888171764,10.974497362098248,10.974497362098248
0.03503102225180686,-0.005553647,380.8500061035156,365.9164657471283,-14.933540356387311,14.933540356387311
0.005724019012326671,-0.0117187165,383.0299987792969,376.3869427949194,-6.643055984377497,6.643055984377497
0.007623458833617265,-0.008733795,385.9500122070313,379.68468793087413,-6.265324276157173,6.265324276157173
-0.03585963575004302,-0.005943589,372.1099853515625,383.6560811181517,11.54609576658919,11.54609576658919
-0.027626237359861576,-0.012409183,361.8299865722656,367.4923943239264,5.662407751660794,5.662407751660794
-0.018102390725044496,-0.02423974,355.2799987792969,353.05932940308594,-2.2206693762109353,2.2206693762109353
0.04635780589195071,-0.021987056,371.75,347.4684288197932,-24.28157118020681,24.28157118020681
0.025581734406523234,-0.0040138015,381.260009765625,370.25787848234177,-11.002131283283234,11.002131283283234
-0.05421500524128142,-0.008305578,360.5899963378906,378.09343583579175,17.503439497901127,17.503439497901127
-0.0215479882763886,-0.0008782396,352.82000732421875,360.27332085335,7.453313529131265,7.453313529131265
-0.017487708462248668,0.0058686035,346.6499938964844,354.89055063015985,8.240556733675476,8.240556733675476
-0.009808146419583264,-0.004233358,343.25,345.18249957761145,1.932499577611452,1.932499577611452
0.006904574267115893,-0.00034895318,345.6199951171875,343.1302312910557,-2.4897638261318207,2.4897638261318207
0.009634908676839242,-0.022781253,348.95001220703125,337.74633861459733,-11.203673592433915,11.203673592433915
0.009944121218842025,-0.013866825,352.4200134277344,344.1111775940699,-8.308835833664489,8.308835833664489
0.033426021027357145,-0.0009871887,364.2000122070313,352.0721142135626,-12.127897993468707,12.127897993468707
0.07619439612820587,-0.009532755,391.95001220703125,360.7281846670922,-31.221827539939056,31.221827539939056
-0.007781651270713284,-0.0006046369,388.8999938964844,391.7130276606186,2.813033764134218,2.813033764134218
0.030136285432348805,-0.014259137,400.61999511718756,383.3546068286978,-17.26538828848976,17.26538828848976
-0.02026857175416886,-0.02020466,392.5,392.5256030139426,0.025603013942600228,0.025603013942600228
