actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
-0.0148562754078192,-0.0020332069,402.510009765625,407.7492479978828,5.239238232257776,5.239238232257776
0.002012366249141131,-0.0016358749,403.3200073242188,401.85156397712126,-1.4684433470975478,1.4684433470975478
-0.027000928420799385,-0.0004954986,392.4299926757813,403.1201649176547,10.69017224187337,10.69017224187337
0.0344265474550176,0.00040538787,405.9400024414063,392.58909587920795,-13.350906562198361,13.350906562198361
-0.0009607691927178101,-0.0009202544,405.5499877929688,405.56644179238725,0.016453999418445164,0.016453999418445164
-0.021748186591348685,-0.001184586,396.7300109863281,405.0695802892806,8.339569302952498,8.339569302952498
0.004915135319874636,-0.0011466558,398.6799926757813,396.27509093574554,-2.4049017400357684,2.4049017400357684
0.0014046291985589895,-0.0012927448,399.239990234375,398.1645930790219,-1.0753971553530732,1.0753971553530732
0.021490875913524825,-0.0015677386,407.8200073242188,398.6140931711707,-9.205914153048127,9.205914153048127
-0.03141091003024233,-0.0012935017,395.010009765625,407.29250013953794,12.282490373912935,12.282490373912935
-0.009645319015723961,-0.0015995919,391.2000122070313,394.3781478624296,3.1781356553983073,3.1781356553983073
0.011145156481373158,-0.0018673069,395.55999755859375,390.4695266495692,-5.090470909024532,5.090470909024532
0.009379086555709078,-0.0013816493,399.2699890136719,395.01347775796603,-4.2565112557058455,4.2565112557058455
-0.01625464075175653,-0.0004367335,392.7799987792969,399.0956185335217,6.3156197542248265,6.3156197542248265
-0.03177353995904609,-0.001318833,380.2999877929688,392.2619956581002,11.962007865131397,11.962007865131397
-0.03244805872728151,-0.0009928204,367.9599914550781,379.92241281886896,11.962421363790838,11.962421363790838
0.03503102225180686,-0.00025476213,380.8500061035156,367.86625355461365,-12.983752548901975,12.983752548901975
0.005724019012326671,-0.0013701188,383.0299987792969,380.32819133458725,-2.7018074447096296,2.7018074447096296
0.007623458833617265,-0.00036031666,385.9500122070313,382.8919892106878,-3.0580229963434817,3.0580229963434817
-0.03585963575004302,-0.0014252779,372.1099853515625,385.39993067432084,13.289945322758342,13.289945322758342
-0.027626237359861576,-0.0010587975,361.8299865722656,371.71598900677054,9.886002434504917,9.886002434504917
-0.018102390725044496,0.00021653825,355.2799987792969,361.90831700034323,6.6283182210463565,6.6283182210463565
0.04635780589195071,0.00046428648,371.75,355.44496245327537,-16.305037546724634,16.305037546724634
0.025581734406523234,0.0002676683,381.260009765625,371.8494895398617,-9.410520225763321,9.410520225763321
-0.05421500524128142,-0.0014103863,360.5899963378906,380.7222939520434,20.132297614152776,20.132297614152776
-0.0215479882763886,-0.0011834952,352.82000732421875,360.1632345338294,7.343227209610632,7.343227209610632
-0.017487708462248668,-0.0006563902,346.6499938964844,352.58842814441596,5.938434247931582,5.938434247931582
-0.009808146419583264,0.0017982315,343.25,347.2733649203692,4.023364920369204,4.023364920369204
0.006904574267115893,-0.0009903496,345.6199951171875,342.9100688248873,-2.7099262923002243,2.7099262923002243
0.009634908676839242,0.00052233925,348.95001220703125,345.80053839905304,-3.149473807978211,3.149473807978211
0.009944121218842025,0.0003277467,352.4200134277344,349.06436533731903,-3.355648090415343,3.355648090415343
0.033426021027357145,0.0005216047,364.2000122070313,352.60385679945466,-11.596155407576646,11.596155407576646
0.07619439612820587,-0.0010165045,391.95001220703125,363.82980376433267,-28.120208442698583,28.120208442698583
-0.007781651270713284,-0.0015688738,388.8999938964844,391.33509991936086,2.4351060228764823,2.4351060228764823
0.030136285432348805,-0.0022814448,400.61999511718756,388.01274680099596,-12.607248316191601,12.607248316191601
-0.02026857175416886,-0.0011148469,392.5,400.1733658082085,7.673365808208473,7.673365808208473
