actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.030653694218629738,-0.012158353,489.88000488281256,469.5310197334293,-20.34898514938328,20.34898514938328
-0.04617456293730249,-0.009405408,467.260009765625,485.2724707644884,18.01246099886339,18.01246099886339
0.03447756070467744,-0.01032822,483.3699951171875,462.4340394000901,-20.935955717097386,20.935955717097386
-0.004489279293453227,-0.012767528,481.2000122070313,477.19854292666423,-4.0014692803670755,4.0014692803670755
0.015648376118613038,-0.017961705,488.7300109863281,472.5568511439233,-16.1731598424048,16.1731598424048
-0.006486226252684685,-0.016717477,485.55999755859375,480.55967018774936,-5.0003273708443885,5.0003273708443885
-0.00032952397832164887,-0.01881549,485.3999938964844,476.4239349633863,-8.976058933098102,8.976058933098102
-0.02103418125970446,-0.01591127,475.1900024414063,477.6766581433603,2.486655701954021,2.486655701954021
-0.03272372674735767,-0.013976664,459.6400146484375,468.54841758772824,8.908402939290738,8.908402939290738
-0.011335005235871727,-0.0130045805,454.4299926757813,453.66257965350087,-0.7674130222804365,0.7674130222804365
-0.010364613980130881,-0.020951333,449.7200012207031,444.9090796366036,-4.810921584099503,4.810921584099503
-0.02590499391813129,-0.024043601,438.0700073242188,438.90710457012574,0.8370972459069321,0.8370972459069321
0.031045280151877904,-0.025346126,451.6700134277344,426.9666409668608,-24.703372460873595,24.703372460873595
-0.04142409594709517,-0.02834634,432.9599914550781,438.8668127479632,5.90682129288507,5.90682129288507
-0.0035799792672750537,-0.026743043,431.4100036621094,421.3813188549211,-10.028684807188256,10.028684807188256
0.010175897854927332,-0.03153163,435.7999877929688,417.80694220857004,-17.99304558439877,17.99304558439877
0.021133598509946557,-0.03153736,445.010009765625,422.05600930803126,-22.954000457593736,22.954000457593736
0.008876163687943748,-0.03254567,448.9599914550781,430.52685382412164,-18.43313763095648,18.43313763095648
-0.003920124914344245,-0.030368626,447.2000122070313,435.32569333277024,-11.874318874261064,11.874318874261064
-0.01788908716821857,-0.028611617,439.2000122070313,434.40490415932805,-4.795108047703252,4.795108047703252
-0.001434437307154537,-0.028202688,438.5700073242188,426.813380517011,-11.756626807207795,11.756626807207795
-0.0024397640202235044,-0.030293934,437.5,425.283993179648,-12.216006820351993,12.216006820351993
-0.041714285714285704,-0.028683258,419.25,424.95108023285866,5.701080232858658,5.701080232858658
0.02907573629435012,-0.028679363,431.4400024414063,407.2261737585068,-24.213828682899532,24.213828682899532
0.04153528372137894,-0.030805936,449.35998535156256,418.1490852843636,-31.210900067198963,31.210900067198963
-0.000667589021603796,-0.029862389,449.05999755859375,435.9410159861436,-13.118981572450139,13.118981572450139
-0.03086444000114696,-0.03010455,435.2000122070313,435.54123604137203,0.3412238343407239,0.3412238343407239
-0.009880556502607222,-0.02711135,430.8999938964844,423.40115170762516,-7.498842188859214,7.498842188859214
0.0012995998294869076,-0.027801104,431.4599914550782,418.9205016104479,-12.539489844630282,12.539489844630282
-0.034533894663639327,-0.03173547,416.55999755859375,417.76740159807196,1.207404039478206,1.207404039478206
0.03324852646602847,-0.031738743,430.41000366210943,403.33890056729433,-27.0711030948151,27.0711030948151
-0.019980962408733927,-0.032041382,421.80999755859375,416.6190771091806,-5.19092044941317,5.19092044941317
0.00035559587812651166,-0.031955138,421.9599914550781,408.33100722604286,-13.628984229035268,13.628984229035268
-0.03779974882085746,-0.03197133,406.010009765625,408.46936703821484,2.459357272589841,2.459357272589841
-0.02167438757390937,-0.031723652,397.2099914550781,393.12987890555814,-4.080112549519981,4.080112549519981
0.034994069120882966,-0.032771874,411.10998535156244,384.1926711373435,-26.917314214218948,26.917314214218948
0.015105500216312519,-0.032418802,417.32000732421875,397.7822981057907,-19.537709218428063,19.537709218428063
0.01890631647748809,-0.03448352,425.2099914550781,402.92935603396114,-22.280635421116983,22.280635421116983
0.007196438512938825,-0.03236467,428.2699890136718,411.4482119053482,-16.8217771083236,16.8217771083236
-0.026151684630639653,-0.031096956,417.0700073242188,414.9521048862807,-2.117902437938085,2.117902437938085
0.0008871295242765018,-0.031880148,417.44000244140636,403.7737569738966,-13.666245467509782,13.666245467509782
-0.01631371578853346,-0.029217308,410.6300048828125,405.2435314895666,-5.386473393245922,5.386473393245922
0.0016803507615164004,-0.029652404,411.3200073242188,398.45383286600554,-12.866174458213266,12.866174458213266
0.000948128279478331,-0.032070477,411.7099914550781,398.1287863313665,-13.58120512371164,13.58120512371164
0.0002672169037041172,-0.0329075,411.8200073242188,398.1616506908904,-13.658356633328424,13.658356633328424
-0.029114711618451472,-0.03224746,399.8299865722656,398.5398483382124,-1.290138234053245,1.290138234053245
0.023885197787236957,-0.031995684,409.3800048828125,387.03716462063676,-22.34284026217574,22.34284026217574
0.019590573349979927,-0.032229632,417.3999938964844,396.18582571981824,-21.214168176666135,21.214168176666135
-0.02113082763102803,-0.033156406,408.5799865722656,403.5605148431787,-5.019471729086945,5.019471729086945
-0.0148562754078192,-0.03275402,402.510009765625,395.19735605709684,-7.31265370852816,7.31265370852816
0.002012366249141131,-0.033484176,403.3200073242188,389.03229983472556,-14.287707489493243,14.287707489493243
-0.027000928420799385,-0.031333275,392.4299926757813,390.68267357049996,-1.747319105281349,1.747319105281349
0.0344265474550176,-0.031599976,405.9400024414063,380.02920550602727,-25.91079693537904,25.91079693537904
-0.0009607691927178101,-0.032166883,405.5499877929688,392.88217168703346,-12.667816105935344,12.667816105935344
-0.021748186591348685,-0.03286869,396.7300109863281,392.2200936664049,-4.509917319923204,4.509917319923204
0.004915135319874636,-0.03148859,398.6799926757813,384.23753939664493,-14.442453279136373,14.442453279136373
0.0014046291985589895,-0.030981775,399.239990234375,386.32817721170437,-12.911813022670628,12.911813022670628
0.021490875913524825,-0.031200152,407.8200073242188,386.78363446186995,-21.036372862348856,21.036372862348856
-0.03141091003024233,-0.03236114,395.010009765625,394.62248298069613,-0.38752678492886616,0.38752678492886616
-0.009645319015723961,-0.033175614,391.2000122070313,381.9053205623932,-9.294691644638135,9.294691644638135
0.011145156481373158,-0.032905985,395.55999755859375,378.3271862304719,-17.23281132812184,17.23281132812184
0.009379086555709078,-0.03226528,399.2699890136719,382.7971333862297,-16.472855627442186,16.472855627442186
-0.01625464075175653,-0.03251559,392.7799987792969,386.28749157925085,-6.49250720004602,6.49250720004602
-0.03177353995904609,-0.03279162,380.2999877929688,379.90010846326186,-0.3998793297069483,0.3998793297069483
-0.03244805872728151,-0.032143332,367.9599914550781,368.0758705009794,0.11587904590129483,0.11587904590129483
0.03503102225180686,-0.03252446,380.8500061035156,355.99228903428957,-24.857717069226055,24.857717069226055
0.005724019012326671,-0.032492027,383.0299987792969,368.47541186647504,-14.554586912821833,14.554586912821833
0.007623458833617265,-0.03294565,385.9500122070313,370.41083303658525,-15.539179170446062,15.539179170446062
-0.03585963575004302,-0.03368232,372.1099853515625,372.9503102244053,0.8403248728428139,0.8403248728428139
-0.027626237359861576,-0.032989103,361.8299865722656,359.8344175194143,-1.9955690528513514,1.9955690528513514
-0.018102390725044496,-0.032054093,355.2799987792969,350.23186406380773,-5.048134715489141,5.048134715489141
0.04635780589195071,-0.03165636,371.75,344.03311854412095,-27.716881455879047,27.716881455879047
0.025581734406523234,-0.0316795,381.260009765625,359.973141759634,-21.286868005990982,21.286868005990982
-0.05421500524128142,-0.032136265,360.5899963378906,369.0077384063479,8.4177420684573,8.4177420684573
-0.0215479882763886,-0.031021409,352.82000732421875,349.40398398852085,-3.4160233356979006,3.4160233356979006
-0.017487708462248668,-0.031277817,346.6499938964844,341.7845612202036,-4.865432676280761,4.865432676280761
-0.009808146419583264,-0.032062452,343.25,335.5355385502098,-7.7144614497901784,7.7144614497901784
0.006904574267115893,-0.03314591,345.6199951171875,331.8726682662964,-13.747326850891113,13.747326850891113
0.009634908676839242,-0.033418767,348.95001220703125,334.06979840145505,-14.880213805576204,14.880213805576204
0.009944121218842025,-0.03318216,352.4200134277344,337.3711025955854,-15.048910832148977,15.048910832148977
0.033426021027357145,-0.03326905,364.2000122070313,340.69533517749005,-23.504677029541256,23.504677029541256
0.07619439612820587,-0.033228792,391.95001220703125,352.0980775233948,-39.85193468363644,39.85193468363644
-0.007781651270713284,-0.03349415,388.8999938964844,378.8219701105591,-10.078023785925268,10.078023785925268
0.030136285432348805,-0.033006556,400.61999511718756,376.06374723791305,-24.55624787927451,24.55624787927451
-0.02026857175416886,-0.03311762,392.5,387.352425437748,-5.147574562251975,5.147574562251975
