actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.035624033484225694,-0.0017339614,475.30999755859375,458.16417377523067,-17.145823783363085,17.145823783363085
0.030653694218629738,-0.0009814791,489.88000488281256,474.8435045230508,-15.03650035976176,15.03650035976176
-0.04617456293730249,-0.0003463043,467.260009765625,489.71035797426885,22.450348208643845,22.450348208643845
0.03447756070467744,-0.00018032634,483.3699951171875,467.175760893253,-16.194234223934473,16.194234223934473
-0.004489279293453227,0.00041450313,481.2000122070313,483.5703474847105,2.370335277679203,2.370335277679203
0.015648376118613038,8.7733664e-05,488.7300109863281,481.24223175155936,-7.487779234768766,7.487779234768766
-0.006486226252684685,0.00044032413,485.55999755859375,488.94522770173353,3.385230143139779,3.385230143139779
-0.00032952397832164887,0.00041492606,485.3999938964844,485.76148919481057,0.3614952983261901,0.3614952983261901
-0.02103418125970446,0.000550798,475.1900024414063,485.6673264469864,10.477324005580101,10.477324005580101
-0.03272372674735767,0.001342023,459.6400146484375,475.82773507207463,16.18772042363713,16.18772042363713
-0.011335005235871727,0.0014311055,454.4299926757813,460.2978089303797,5.867816254598381,5.867816254598381
-0.010364613980130881,0.0019436417,449.7200012207031,455.3132174731,5.593216252396871,5.593216252396871
-0.02590499391813129,0.0024351536,438.0700073242188,450.81516268073756,12.745155356518751,12.745155356518751
0.031045280151877904,0.002696547,451.6700134277344,439.2512692887395,-12.418744138994896,12.418744138994896
-0.04142409594709517,0.0028883682,432.9599914550781,452.97458180848844,20.014590353410313,20.014590353410313
-0.0035799792672750537,0.00345347,431.4100036621094,434.45521580606146,3.045212143952085,3.045212143952085
0.010175897854927332,0.003722554,435.7999877929688,433.0159483175703,-2.784039475398515,2.784039475398515
0.021133598509946557,0.0038105235,445.010009765625,437.46061451551947,-7.549395250105533,7.549395250105533
0.008876163687943748,0.0037763552,448.9599914550781,446.6905063497252,-2.269485105352942,2.269485105352942
-0.003920124914344245,0.0034612054,447.2000122070313,450.5139505090592,3.313938302027907,3.313938302027907
-0.01788908716821857,0.003274626,439.2000122070313,448.6644487780723,9.464436571041006,9.464436571041006
-0.001434437307154537,0.0036646794,438.5700073242188,440.80956253710616,2.2395552128873533,2.2395552128873533
-0.0024397640202235044,0.0034848894,437.5,440.09835589219443,2.5983558921944336,2.5983558921944336
-0.041714285714285704,0.002847934,419.25,438.7459605932236,19.495960593223572,19.495960593223572
0.02907573629435012,0.0027207765,431.4400024414063,420.3907091617584,-11.049293279647884,11.049293279647884
0.04153528372137894,0.003060846,449.35998535156256,432.7605616453512,-16.599423706211383,16.599423706211383
-0.000667589021603796,0.0020706544,449.05999755859375,450.2904595071741,1.2304619485803414,1.2304619485803414
-0.03086444000114696,0.0017210578,435.2000122070313,449.83284082230966,14.632828615278356,14.632828615278356
-0.009880556502607222,0.0017956049,430.8999938964844,435.98147890375554,5.081485007271169,5.081485007271169
0.0012995998294869076,0.001607156,431.4599914550782,431.59252759429364,0.13253613921546048,0.13253613921546048
-0.034533894663639327,0.0016869674,416.55999755859375,432.18783454168806,15.627836983094312,15.627836983094312
0.03324852646602847,0.002575433,430.41000366210943,417.6328051313467,-12.777198530762746,12.777198530762746
-0.019980962408733927,0.0034514556,421.80999755859375,431.8955493969952,10.085551838401443,10.085551838401443
0.00035559587812651166,0.003621507,421.9599914550781,423.337565173606,1.3775737185278558,1.3775737185278558
-0.03779974882085746,0.004040442,406.010009765625,423.66491221790056,17.654902452275564,17.654902452275564
-0.02167438757390937,0.004522082,397.2099914550781,407.84602161770454,10.636030162626412,10.636030162626412
0.034994069120882966,0.0053375587,411.10998535156244,399.3301378926517,-11.779847458910751,11.779847458910751
0.015105500216312519,0.005593242,417.32000732421875,413.40944677742664,-3.9105605467921123,3.9105605467921123
0.01890631647748809,0.005281086,425.2099914550781,419.5239121490086,-5.68607930606953,5.68607930606953
0.007196438512938825,0.0047872704,428.2699890136718,427.2456102427059,-1.0243787709659387,1.0243787709659387
-0.026151684630639653,0.0045486484,417.0700073242188,430.21804737696584,13.148040052747035,13.148040052747035
0.0008871295242765018,0.004890599,417.44000244140636,419.1097136796089,1.6697112382025239,1.6697112382025239
-0.01631371578853346,0.004900482,410.6300048828125,419.48564858679316,8.855643703980661,8.855643703980661
0.0016803507615164004,0.0049596927,411.3200073242188,412.6666075412213,1.3466002170025035,1.3466002170025035
0.000948128279478331,0.0049535935,411.7099914550781,413.3575314979972,1.6475400429190472,1.6475400429190472
0.0002672169037041172,0.004206954,411.8200073242188,413.44201250057813,1.6220051763593233,1.6220051763593233
-0.029114711618451472,0.0037870398,399.8299865722656,413.3795864573331,13.549599885067494,13.549599885067494
0.023885197787236957,0.004143292,409.3800048828125,401.4865773932106,-7.893427489601891,7.893427489601891
0.019590573349979927,0.0037655148,417.3999938964844,410.92151048353116,-6.47848341295321,6.47848341295321
-0.02113082763102803,0.0030132106,408.5799865722656,418.65772576877134,10.077739196505718,10.077739196505718
-0.0148562754078192,0.0025713039,402.510009765625,409.6305864227252,7.120576657100173,7.120576657100173
0.002012366249141131,0.0023846359,403.3200073242188,403.46986034337897,0.1498530191601617,0.1498530191601617
-0.027000928420799385,0.0020369757,392.4299926757813,404.14154159607284,11.711548920291534,11.711548920291534
0.0344265474550176,0.0025341194,405.9400024414063,393.4244695644739,-12.515532876932411,12.515532876932411
-0.0009607691927178101,0.0028999432,405.5499877929688,407.11718183748604,1.5671940445172368,1.5671940445172368
-0.021748186591348685,0.0026234246,396.7300109863281,406.6139233805371,9.883912394208949,9.883912394208949
0.004915135319874636,0.002503891,398.6799926757813,397.72337211975537,-0.9566205560259391,0.9566205560259391
0.0014046291985589895,0.0024448254,399.239990234375,399.6547107660518,0.41472053167677814,0.41472053167677814
0.021490875913524825,0.0019893183,407.8200073242188,400.0342241474427,-7.785783176776079,7.785783176776079
-0.03141091003024233,0.0013241376,395.010009765625,408.36003311173414,13.35002334610914,13.35002334610914
-0.009645319015723961,0.0015785303,391.2000122070313,395.63356048456626,4.433548277534953,4.433548277534953
0.011145156481373158,0.00186629,395.55999755859375,391.9301246870892,-3.629872871504574,3.629872871504574
0.009379086555709078,0.00264328,399.2699890136719,396.60555265258154,-2.6644363610903383,2.6644363610903383
-0.01625464075175653,0.0023961773,392.7799987792969,400.2267301141219,7.446731334825017,7.446731334825017
-0.03177353995904609,0.0025593173,380.2999877929688,393.78524229452523,13.485254501556426,13.485254501556426
-0.03244805872728151,0.0034399475,367.9599914550781,381.608182960481,13.648191505402849,13.648191505402849
0.03503102225180686,0.004718711,380.8500061035156,369.6962700297554,-11.153736073760228,11.153736073760228
0.005724019012326671,0.0050713574,383.0299987792969,382.781449432332,-0.24854934696486453,0.24854934696486453
0.007623458833617265,0.0052908473,385.9500122070313,385.0565591377999,-0.8934530692313842,0.8934530692313842
-0.03585963575004302,0.0049572885,372.1099853515625,387.8632892677343,15.753303916171774,15.753303916171774
-0.027626237359861576,0.0051759435,361.8299865722656,374.0360073392367,12.20602076697105,12.20602076697105
-0.018102390725044496,0.005875181,355.2799987792969,363.9558209047573,8.6758221254604,8.6758221254604
0.04635780589195071,0.0065181246,371.75,357.59575841108017,-14.154241588919831,14.154241588919831
0.025581734406523234,0.0069275545,381.260009765625,374.3253388106823,-6.934670954942703,6.934670954942703
-0.05421500524128142,0.0064027756,360.5899963378906,383.70111502701184,23.111118689121213,23.111118689121213
-0.0215479882763886,0.0068069194,352.82000732421875,363.044521496402,10.224514172183262,10.224514172183262
-0.017487708462248668,0.006909992,346.6499938964844,355.25798174435477,8.60798784787039,8.60798784787039
-0.009808146419583264,0.0077161086,343.25,349.32476593910906,6.0747659391090565,6.0747659391090565
0.006904574267115893,0.007942065,345.6199951171875,345.97611913084984,0.35612401366233826,0.35612401366233826
0.009634908676839242,0.008126529,348.95001220703125,348.4286750635074,-0.5213371435238514,0.5213371435238514
0.009944121218842025,0.0075153722,352.4200134277344,351.5725217544532,-0.8474916732811835,0.8474916732811835
0.033426021027357145,0.0072549363,364.2000122070313,354.9768058773516,-9.223206329679726,9.223206329679726
0.07619439612820587,0.0065168557,391.95001220703125,366.57343602983025,-25.376576177201002,25.376576177201002
-0.007781651270713284,0.0059657996,388.8999938964844,394.2883189154746,5.388325018990201,5.388325018990201
0.030136285432348805,0.004300344,400.61999511718756,390.5724022841241,-10.047592833063447,10.047592833063447
-0.02026857175416886,0.003695798,392.5,402.100624764993,9.600624764992972,9.600624764992972
