actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.0012995998294869076,-0.005904913,431.4599914550782,428.35556694296974,-3.1044245121084373,3.1044245121084373
-0.034533894663639327,-0.006165416,416.55999755859375,428.7998486723827,12.239851113788973,12.239851113788973
0.03324852646602847,-0.004877437,430.41000366210943,414.52824779747607,-15.881755864633362,15.881755864633362
-0.019980962408733927,-0.0059293094,421.80999755859375,427.8579773942056,6.047979835611841,6.047979835611841
0.00035559587812651166,-0.0044508334,421.9599914550781,419.9325813086216,-2.027410146456532,2.027410146456532
-0.03779974882085746,-0.0059914133,406.010009765625,419.4318606626348,13.42185089700979,13.42185089700979
-0.02167438757390937,-0.0051006996,397.2099914550781,403.9390635135351,6.72907205845695,6.72907205845695
0.034994069120882966,-0.005246321,411.10998535156244,395.12609230054113,-15.983893051021312,15.983893051021312
0.015105500216312519,-0.00569692,417.32000732421875,408.7679358613532,-8.55207146286557,8.55207146286557
0.01890631647748809,-0.005042914,425.2099914550781,415.21549984576274,-9.99449160931539,9.99449160931539
0.007196438512938825,-0.0066688587,428.2699890136718,422.3743231359749,-5.895665877696899,5.895665877696899
-0.026151684630639653,-0.0058476613,417.0700073242188,425.7656233422658,8.69561601804702,8.69561601804702
0.0008871295242765018,-0.005953817,417.44000244140636,414.58686060359474,-2.85314183781162,2.85314183781162
-0.01631371578853346,-0.003090689,410.6300048828125,416.1498291226272,5.519824239814682,5.519824239814682
0.0016803507615164004,-0.003263356,411.3200073242188,409.28997369007266,-2.0300336341461502,2.0300336341461502
0.000948128279478331,-0.0029103425,411.7099914550781,410.12293612971195,-1.5870553253661797,1.5870553253661797
0.0002672169037041172,-0.0033758108,411.8200073242188,410.32012922847025,-1.4998780957485565,1.4998780957485565
-0.029114711618451472,-0.004733262,399.8299865722656,409.87075432529315,10.040767753027524,10.040767753027524
0.023885197787236957,-0.006092093,409.3800048828125,397.39419369294774,-11.985811189864762,11.985811189864762
0.019590573349979927,-0.0040462445,417.3999938964844,407.7235464077312,-9.676447488753183,9.676447488753183
-0.02113082763102803,-0.005853649,408.5799865722656,414.95667918917025,6.37669261690462,6.37669261690462
-0.0148562754078192,-0.0047212862,402.510009765625,406.6509644546277,4.140954689002683,4.140954689002683
0.002012366249141131,-0.0059555755,403.3200073242188,400.11283045078744,-3.207176873431365,3.207176873431365
-0.027000928420799385,-0.0040084925,392.4299926757813,401.70331038161754,9.273317705836234,9.273317705836234
0.0344265474550176,-0.0056538256,405.9400024414063,390.211272540375,-15.728729901031329,15.728729901031329
-0.0009607691927178101,-0.004672137,405.5499877929688,404.0434060638327,-1.5065817291360872,1.5065817291360872
-0.021748186591348685,-0.004667418,396.7300109863281,403.65712324713974,6.927112260811612,6.927112260811612
0.004915135319874636,-0.005628361,398.6799926757813,394.4970766617407,-4.182916014040586,4.182916014040586
0.0014046291985589895,-0.0041032066,399.239990234375,397.04413540984393,-2.195854824531068,2.195854824531068
0.021490875913524825,-0.0044795037,407.8200073242188,397.4515837296203,-10.368423594598482,10.368423594598482
-0.03141091003024233,-0.00405201,395.010009765625,406.1675274421032,11.157517676478221,11.157517676478221
-0.009645319015723961,-0.0058541168,391.2000122070313,392.69756989961024,1.497557692578937,1.497557692578937
0.011145156481373158,-0.0059564435,395.55999755859375,388.8698406922886,-6.690156866305131,6.690156866305131
0.009379086555709078,-0.005983912,399.2699890136719,393.1930103996456,-6.076978614026302,6.076978614026302
-0.01625464075175653,-0.0058123358,392.7799987792969,396.9492933166821,4.169294537385213,4.169294537385213
-0.03177353995904609,-0.0052582524,380.2999877929688,390.7146585755163,10.41467078254749,10.41467078254749
-0.03244805872728151,-0.004975512,367.9599914550781,378.4078060697903,10.447814614712172,10.447814614712172
0.03503102225180686,-0.0053559938,380.8500061035156,365.989192672243,-14.860813431272618,14.860813431272618
0.005724019012326671,-0.0042977994,383.0299987792969,379.21319164692795,-3.816807132368922,3.816807132368922
0.007623458833617265,-0.005141857,385.9500122070313,381.0605143383327,-4.889497868698584,4.889497868698584
-0.03585963575004302,-0.005639691,372.1099853515625,383.77338062196947,11.663395270406966,11.663395270406966
-0.027626237359861576,-0.0051046396,361.8299865722656,370.21049002614745,8.380503453881829,8.380503453881829
-0.018102390725044496,-0.004776935,355.2799987792969,360.1015411350818,4.8215423557849135,4.8215423557849135
0.04635780589195071,-0.005119041,371.75,353.4613113322757,-18.288688667724273,18.288688667724273
0.025581734406523234,-0.0044273497,381.260009765625,370.1041239351034,-11.155885830521584,11.155885830521584
-0.05421500524128142,-0.00485865,360.5899963378906,379.4075921955082,18.81759585761756,18.81759585761756
-0.0215479882763886,-0.004079456,352.82000732421875,359.1189834756042,6.298976151385432,6.298976151385432
-0.017487708462248668,-0.0036554793,346.6499938964844,351.53027616565305,4.880282269168674,4.880282269168674
-0.009808146419583264,-0.0020694677,343.25,345.932611001248,2.6826110012480058,2.6826110012480058
0.006904574267115893,-0.0037655525,345.6199951171875,341.9574840813875,-3.66251103579998,3.66251103579998
0.009634908676839242,-0.0043878835,348.95001220703125,344.10346451040823,-4.84654769662302,4.84654769662302
0.009944121218842025,-0.004549265,352.4200134277344,347.36254616190854,-5.057467265825835,5.057467265825835
0.033426021027357145,-0.0053729997,364.2000122070313,350.52646030840697,-13.67355189862434,13.67355189862434
0.07619439612820587,-0.004855422,391.95001220703125,362.43167752060987,-29.518334686421383,29.518334686421383
-0.007781651270713284,-0.0054823607,388.8999938964844,389.80119501514497,0.9012011186605946,0.9012011186605946
0.030136285432348805,-0.0056374427,400.61999511718756,386.7075830505655,-13.91241206662204,13.91241206662204
-0.02026857175416886,-0.006108476,392.5,398.1728227758649,5.6728227758649155,5.6728227758649155
