actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.011145156481373158,-0.023596786,395.55999755859375,381.96895799442433,-13.59103956416942,13.59103956416942
0.009379086555709078,-0.023509739,399.2699890136719,386.2604845334863,-13.00950448018557,13.00950448018557
-0.01625464075175653,-0.023491787,392.7799987792969,389.89041835308126,-2.889580426215616,2.889580426215616
-0.03177353995904609,-0.023292866,380.2999877929688,383.63103729826435,3.331049505295539,3.331049505295539
-0.03244805872728151,-0.023274835,367.9599914550781,371.44856683413315,3.488575379055021,3.488575379055021
0.03503102225180686,-0.023361947,380.8500061035156,359.36373908932,-21.48626701419562,21.48626701419562
0.005724019012326671,-0.023669329,383.0299987792969,371.8355521158137,-11.194446663483177,11.194446663483177
0.007623458833617265,-0.023900583,385.9500122070313,373.87536406156323,-12.074648145468075,12.074648145468075
-0.03585963575004302,-0.024014596,372.1099853515625,376.68158006559685,4.571594714034347,4.571594714034347
-0.027626237359861576,-0.024242312,361.8299865722656,363.0891901837458,1.2592036114801886,1.2592036114801886
-0.018102390725044496,-0.023512289,355.2799987792969,353.32252999346565,-1.9574687858312245,1.9574687858312245
0.04635780589195071,-0.023710944,371.75,346.8559667685986,-24.89403323140141,24.89403323140141
0.025581734406523234,-0.023799092,381.260009765625,362.9026987850666,-18.357310980558395,18.357310980558395
-0.05421500524128142,-0.023657253,360.5899963378906,372.2404417004582,11.650445362567552,11.650445362567552
-0.0215479882763886,-0.023605589,352.82000732421875,352.0780584937529,-0.7419488304658444,0.7419488304658444
-0.017487708462248668,-0.02301146,346.6499938964844,344.70110877825937,-1.9488851182250073,1.9488851182250073
-0.009808146419583264,-0.02324847,343.25,338.59090370718513,-4.659096292814866,4.659096292814866
0.006904574267115893,-0.023467902,345.6199951171875,335.19464388489723,-10.425351232290268,10.425351232290268
0.009634908676839242,-0.023707537,348.95001220703125,337.4262059582543,-11.523806248776964,11.523806248776964
0.009944121218842025,-0.023489896,352.4200134277344,340.75321393843114,-11.66679948930323,11.66679948930323
0.033426021027357145,-0.023509027,364.2000122070313,344.13496231936733,-20.065049887663974,20.065049887663974
0.07619439612820587,-0.023535483,391.95001220703125,355.62838644861773,-36.32162575841352,36.32162575841352
-0.007781651270713284,-0.023709452,388.8999938964844,382.65708280171754,-6.242911094766839,6.242911094766839
0.030136285432348805,-0.023895754,400.61999511718756,379.6069405583694,-21.01305455881817,21.01305455881817
-0.02026857175416886,-0.023763664,392.5,391.09979911963455,-1.4002008803654462,1.4002008803654462
